Id,Category
5795,1
5796,7
5797,7
5798,2
5799,9
5800,2
5801,7
5802,1
5803,4
5804,5
5805,6
5806,6
5807,0
5808,7
5809,1
5810,3
5811,6
5812,9
5813,6
5814,7
5815,0
5816,5
5817,7
5818,0
5819,9
5820,4
5821,3
5822,4
5823,4
5824,7
5825,0
5826,9
5827,1
5828,0
5829,6
5830,5
5831,4
5832,5
5833,8
5834,7
5835,2
5836,8
5837,6
5838,9
5839,7
5840,8
5841,8
5842,7
5843,0
5844,0
5845,4
5846,9
5847,8
5848,7
5849,1
5850,5
5851,5
5852,0
5853,9
5854,7
5855,4
5856,6
5857,9
5858,7
5859,7
5860,4
5861,1
5862,8
5863,2
5864,9
5865,5
5866,9
5867,1
5868,6
5869,3
5870,3
5871,8
5872,4
5873,6
5874,6
5875,3
5876,4
5877,0
5878,0
5879,5
5880,3
5881,6
5882,5
5883,1
5884,7
5885,4
5886,8
5887,0
5888,2
5889,2
5890,6
5891,6
5892,9
5893,6
5894,2
5895,3
5896,4
5897,0
5898,5
5899,3
5900,5
5901,9
5902,0
5903,9
5904,9
5905,3
5906,2
5907,7
5908,2
5909,7
5910,3
5911,6
5912,9
5913,7
5914,8
5915,0
5916,9
5917,6
5918,2
5919,8
5920,9
5921,4
5922,2
5923,4
5924,6
5925,2
5926,9
5927,2
5928,9
5929,5
5930,7
5931,0
5932,9
5933,1
5934,9
5935,1
5936,3
5937,4
5938,6
5939,5
5940,0
5941,7
5942,6
5943,9
5944,1
5945,2
5946,0
5947,7
5948,0
5949,3
5950,4
5951,1
5952,6
5953,2
5954,3
5955,2
5956,3
5957,3
5958,3
5959,8
5960,7
5961,1
5962,1
5963,2
5964,3
5965,4
5966,7
5967,9
5968,8
5969,4
5970,3
5971,5
5972,9
5973,0
5974,6
5975,7
5976,4
5977,4
5978,2
5979,4
5980,1
5981,4
5982,1
5983,9
5984,1
5985,7
5986,0
5987,2
5988,2
5989,4
5990,4
5991,3
5992,5
5993,4
5994,8
5995,0
5996,4
5997,8
5998,1
5999,4
6000,5
6001,3
6002,0
6003,5
6004,1
6005,3
6006,9
6007,8
6008,4
6009,7
6010,2
6011,1
6012,0
6013,4
6014,7
6015,9
6016,3
6017,9
6018,9
6019,2
6020,9
6021,9
6022,6
6023,7
6024,3
6025,2
6026,7
6027,6
6028,4
6029,6
6030,7
6031,7
6032,8
6033,9
6034,7
6035,5
6036,4
6037,1
6038,8
6039,0
6040,3
6041,4
6042,9
6043,0
6044,1
6045,2
6046,1
6047,3
6048,9
6049,4
6050,1
6051,1
6052,1
6053,1
6054,7
6055,0
6056,4
6057,5
6058,9
6059,3
6060,9
6061,3
6062,5
6063,3
6064,7
6065,9
6066,3
6067,7
6068,4
6069,5
6070,7
6071,7
6072,1
6073,9
6074,0
6075,1
6076,9
6077,5
6078,7
6079,8
6080,3
6081,0
6082,0
6083,5
6084,0
6085,2
6086,6
6087,7
6088,7
6089,1
6090,1
6091,2
6092,7
6093,1
6094,0
6095,0
6096,0
6097,1
6098,3
6099,7
6100,1
6101,2
6102,6
6103,7
6104,9
6105,7
6106,8
6107,5
6108,7
6109,9
6110,8
6111,2
6112,2
6113,3
6114,9
6115,5
6116,5
6117,8
6118,5
6119,5
6120,5
6121,9
6122,8
6123,9
6124,0
6125,6
6126,4
6127,2
6128,4
6129,3
6130,1
6131,9
6132,9
6133,6
6134,2
6135,1
6136,9
6137,4
6138,9
6139,1
6140,5
6141,0
6142,9
6143,7
6144,3
6145,9
6146,3
6147,8
6148,8
6149,9
6150,7
6151,1
6152,7
6153,0
6154,6
6155,5
6156,8
6157,0
6158,7
6159,1
6160,2
6161,5
6162,9
6163,9
6164,8
6165,9
6166,7
6167,9
6168,2
6169,2
6170,7
6171,5
6172,9
6173,6
6174,6
6175,5
6176,1
6177,3
6178,8
6179,2
6180,1
6181,5
6182,0
6183,7
6184,3
6185,5
6186,1
6187,2
6188,9
6189,0
6190,8
6191,3
6192,7
6193,9
6194,4
6195,2
6196,1
6197,6
6198,7
6199,2
6200,0
6201,7
6202,3
6203,6
6204,7
6205,8
6206,0
6207,6
6208,7
6209,1
6210,0
6211,6
6212,2
6213,7
6214,8
6215,5
6216,7
6217,5
6218,7
6219,9
6220,9
6221,9
6222,6
6223,3
6224,4
6225,4
6226,0
6227,6
6228,9
6229,5
6230,5
6231,2
6232,8
6233,3
6234,2
6235,3
6236,9
6237,9
6238,4
6239,8
6240,4
6241,0
6242,4
6243,5
6244,9
6245,5
6246,9
6247,0
6248,3
6249,1
6250,3
6251,0
6252,6
6253,8
6254,9
6255,9
6256,1
6257,9
6258,9
6259,2
6260,7
6261,9
6262,7
6263,2
6264,6
6265,0
6266,3
6267,4
6268,2
6269,4
6270,3
6271,7
6272,9
6273,0
6274,7
6275,7
6276,9
6277,7
6278,5
6279,9
6280,9
6281,1
6282,9
6283,0
6284,5
6285,9
6286,5
6287,7
6288,3
6289,6
6290,0
6291,8
6292,9
6293,4
6294,4
6295,4
6296,6
6297,1
6298,7
6299,1
6300,2
6301,4
6302,4
6303,4
6304,0
6305,1
6306,5
6307,9
6308,9
6309,6
6310,7
6311,0
6312,9
6313,8
6314,0
6315,4
6316,1
6317,8
6318,4
6319,8
6320,5
6321,6
6322,3
6323,8
6324,2
6325,5
6326,0
6327,6
6328,7
6329,4
6330,6
6331,3
6332,2
6333,4
6334,2
6335,4
6336,1
6337,5
6338,2
6339,7
6340,7
6341,9
6342,4
6343,3
6344,7
6345,0
6346,8
6347,2
6348,9
6349,8
6350,2
6351,0
6352,4
6353,4
6354,3
6355,4
6356,4
6357,3
6358,1
6359,3
6360,1
6361,9
6362,4
6363,2
6364,6
6365,0
6366,2
6367,3
6368,5
6369,3
6370,0
6371,8
6372,9
6373,6
6374,3
6375,3
6376,9
6377,6
6378,0
6379,1
6380,0
6381,0
6382,7
6383,4
6384,1
6385,3
6386,0
6387,9
6388,3
6389,1
6390,2
6391,8
6392,6
6393,6
6394,9
6395,6
6396,6
6397,7
6398,0
6399,6
6400,7
6401,4
6402,8
6403,4
6404,3
6405,2
6406,9
6407,8
6408,6
6409,4
6410,5
6411,1
6412,8
6413,8
6414,3
6415,3
6416,9
6417,3
6418,2
6419,6
6420,2
6421,8
6422,5
6423,8
6424,4
6425,6
6426,4
6427,0
6428,9
6429,2
6430,1
6431,2
6432,0
6433,3
6434,0
6435,2
6436,9
6437,0
6438,1
6439,5
6440,8
6441,1
6442,0
6443,9
6444,7
6445,5
6446,8
6447,0
6448,2
6449,8
6450,8
6451,7
6452,7
6453,0
6454,0
6455,7
6456,5
6457,5
6458,6
6459,7
6460,0
6461,8
6462,7
6463,4
6464,9
6465,6
6466,0
6467,2
6468,2
6469,9
6470,0
6471,7
6472,2
6473,8
6474,6
6475,3
6476,1
6477,9
6478,4
6479,3
6480,4
6481,5
6482,2
6483,2
6484,1
6485,3
6486,1
6487,9
6488,4
6489,6
6490,7
6491,9
6492,1
6493,4
6494,4
6495,8
6496,8
6497,4
6498,1
6499,0
6500,1
6501,3
6502,4
6503,0
6504,3
6505,0
6506,4
6507,1
6508,7
6509,6
6510,6
6511,5
6512,4
6513,2
6514,2
6515,8
6516,7
6517,3
6518,1
6519,5
6520,9
6521,9
6522,2
6523,6
6524,3
6525,9
6526,7
6527,3
6528,2
6529,2
6530,1
6531,1
6532,6
6533,4
6534,4
6535,3
6536,4
6537,4
6538,5
6539,2
6540,8
6541,2
6542,2
6543,1
6544,0
6545,9
6546,3
6547,4
6548,6
6549,1
6550,1
6551,1
6552,9
6553,6
6554,2
6555,7
6556,2
6557,9
6558,6
6559,2
6560,3
6561,1
6562,0
6563,1
6564,0
6565,1
6566,2
6567,3
6568,6
6569,7
6570,1
6571,6
6572,6
6573,0
6574,4
6575,9
6576,5
6577,0
6578,6
6579,1
6580,9
6581,4
6582,7
6583,4
6584,0
6585,7
6586,8
6587,1
6588,3
6589,2
6590,6
6591,1
6592,8
6593,1
6594,7
6595,9
6596,1
6597,3
6598,4
6599,6
6600,0
6601,2
6602,2
6603,6
6604,3
6605,0
6606,4
6607,9
6608,9
6609,1
6610,4
6611,4
6612,2
6613,4
6614,0
6615,9
6616,5
6617,3
6618,6
6619,1
6620,2
6621,5
6622,2
6623,9
6624,8
6625,1
6626,1
6627,1
6628,0
6629,3
6630,6
6631,2
6632,8
6633,6
6634,1
6635,8
6636,8
6637,6
6638,5
6639,6
6640,4
6641,8
6642,1
6643,9
6644,1
6645,6
6646,2
6647,0
6648,5
6649,9
6650,7
6651,6
6652,3
6653,3
6654,2
6655,5
6656,0
6657,2
6658,4
6659,6
6660,5
6661,6
6662,5
6663,8
6664,7
6665,3
6666,7
6667,0
6668,3
6669,5
6670,0
6671,4
6672,0
6673,3
6674,2
6675,1
6676,3
6677,2
6678,0
6679,7
6680,1
6681,3
6682,9
6683,6
6684,8
6685,2
6686,3
6687,4
6688,0
6689,1
6690,3
6691,4
6692,7
6693,6
6694,5
6695,0
6696,4
6697,9
6698,7
6699,6
6700,9
6701,4
6702,3
6703,6
6704,6
6705,9
6706,8
6707,3
6708,6
6709,4
6710,6
6711,3
6712,7
6713,0
6714,3
6715,5
6716,9
6717,4
6718,4
6719,2
6720,9
6721,2
6722,8
6723,8
6724,7
6725,3
6726,2
6727,0
6728,8
6729,6
6730,3
6731,8
6732,1
6733,9
6734,1
6735,4
6736,4
6737,1
6738,7
6739,3
6740,3
6741,7
6742,9
6743,8
6744,7
6745,3
6746,0
6747,8
6748,3
6749,1
6750,5
6751,8
6752,1
6753,4
6754,5
6755,4
6756,8
6757,3
6758,8
6759,2
6760,5
6761,6
6762,9
6763,6
6764,4
6765,8
6766,9
6767,1
6768,9
6769,6
6770,4
6771,7
6772,0
6773,4
6774,6
6775,6
6776,4
6777,8
6778,2
6779,3
6780,7
6781,2
6782,3
6783,7
6784,0
6785,5
6786,3
6787,8
6788,9
6789,7
6790,3
6791,9
6792,3
6793,8
6794,4
6795,5
6796,2
6797,4
6798,4
6799,0
6800,2
6801,7
6802,4
6803,0
6804,9
6805,8
6806,7
6807,2
6808,8
6809,7
6810,3
6811,9
6812,8
6813,3
6814,0
6815,5
6816,6
6817,3
6818,7
6819,7
6820,1
6821,7
6822,2
6823,3
6824,7
6825,6
6826,9
6827,1
6828,3
6829,0
6830,9
6831,2
6832,9
6833,6
6834,5
6835,9
6836,2
6837,5
6838,4
6839,5
6840,4
6841,1
6842,2
6843,2
6844,8
6845,4
6846,7
6847,2
6848,7
6849,1
6850,7
6851,9
6852,2
6853,8
6854,3
6855,1
6856,8
6857,8
6858,0
6859,7
6860,7
6861,5
6862,4
6863,4
6864,8
6865,3
6866,8
6867,4
6868,6
6869,6
6870,1
6871,1
6872,6
6873,8
6874,2
6875,5
6876,4
6877,6
6878,3
6879,7
6880,4
6881,2
6882,5
6883,2
6884,3
6885,2
6886,9
6887,3
6888,0
6889,5
6890,7
6891,1
6892,9
6893,9
6894,1
6895,9
6896,1
6897,4
6898,6
6899,8
6900,4
6901,1
6902,6
6903,5
6904,3
6905,4
6906,6
6907,8
6908,5
6909,9
6910,0
6911,9
6912,2
6913,2
6914,7
6915,1
6916,1
6917,4
6918,7
6919,9
6920,5
6921,4
6922,9
6923,2
6924,0
6925,5
6926,9
6927,3
6928,2
6929,9
6930,6
6931,4
6932,5
6933,9
6934,3
6935,3
6936,7
6937,3
6938,1
6939,8
6940,0
6941,2
6942,3
6943,2
6944,1
6945,4
6946,5
6947,6
6948,7
6949,4
6950,9
6951,2
6952,2
6953,3
6954,0
6955,1
6956,1
6957,7
6958,3
6959,1
6960,6
6961,7
6962,9
6963,7
6964,0
6965,2
6966,4
6967,6
6968,6
6969,8
6970,2
6971,4
6972,2
6973,1
6974,6
6975,8
6976,7
6977,5
6978,5
6979,9
6980,3
6981,9
6982,1
6983,4
6984,3
6985,0
6986,8
6987,0
6988,5
6989,2
6990,3
6991,2
6992,3
6993,8
6994,8
6995,6
6996,8
6997,2
6998,1
6999,2
7000,4
7001,8
7002,2
7003,1
7004,9
7005,2
7006,6
7007,1
7008,9
7009,7
7010,1
7011,2
7012,3
7013,1
7014,6
7015,0
7016,3
7017,0
7018,4
7019,3
7020,8
7021,6
7022,5
7023,8
7024,8
7025,3
7026,6
7027,8
7028,2
7029,2
7030,2
7031,3
7032,2
7033,9
7034,9
7035,1
7036,2
7037,9
7038,8
7039,9
7040,3
7041,1
7042,0
7043,1
7044,9
7045,9
7046,0
7047,1
7048,7
7049,6
7050,3
7051,2
7052,2
7053,8
7054,2
7055,7
7056,9
7057,8
7058,3
7059,6
7060,1
7061,0
7062,3
7063,4
7064,3
7065,5
7066,8
7067,9
7068,4
7069,1
7070,8
7071,3
7072,8
7073,3
7074,7
7075,7
7076,5
7077,5
7078,2
7079,3
7080,7
7081,2
7082,8
7083,2
7084,1
7085,6
7086,9
7087,5
7088,0
7089,7
7090,3
7091,4
7092,3
7093,6
7094,3
7095,4
7096,6
7097,7
7098,9
7099,7
7100,0
7101,6
7102,3
7103,0
7104,3
7105,7
7106,6
7107,9
7108,1
7109,0
7110,0
7111,1
7112,8
7113,9
7114,2
7115,7
7116,1
7117,8
7118,4
7119,1
7120,5
7121,7
7122,8
7123,1
7124,9
7125,0
7126,8
7127,8
7128,5
7129,0
7130,4
7131,0
7132,2
7133,5
7134,8
7135,0
7136,9
7137,9
7138,0
7139,0
7140,2
7141,8
7142,1
7143,9
7144,8
7145,0
7146,3
7147,3
7148,1
7149,4
7150,3
7151,8
7152,1
7153,8
7154,0
7155,2
7156,7
7157,8
7158,2
7159,3
7160,0
7161,6
7162,6
7163,3
7164,1
7165,1
7166,4
7167,8
7168,8
7169,6
7170,8
7171,7
7172,7
7173,7
7174,0
7175,1
7176,1
7177,1
7178,7
7179,2
7180,8
7181,2
7182,7
7183,6
7184,2
7185,0
7186,6
7187,3
7188,7
7189,7
7190,6
7191,2
7192,9
7193,3
7194,4
7195,2
7196,8
7197,8
7198,7
7199,4
7200,0
7201,4
7202,9
7203,4
7204,3
7205,7
7206,8
7207,6
7208,9
7209,0
7210,9
7211,0
7212,3
7213,8
7214,0
7215,9
7216,8
7217,8
7218,1
7219,8
7220,3
7221,2
7222,2
7223,3
7224,1
7225,1
7226,3
7227,1
7228,6
7229,3
7230,3
7231,7
7232,5
7233,5
7234,8
7235,4
7236,6
7237,4
7238,2
7239,0
7240,5
7241,7
7242,9
7243,3
7244,1
7245,1
7246,6
7247,4
7248,2
7249,7
7250,8
7251,4
7252,7
7253,7
7254,4
7255,2
7256,4
7257,0
7258,6
7259,0
7260,1
7261,1
7262,4
7263,0
7264,6
7265,1
7266,9
7267,8
7268,7
7269,4
7270,6
7271,4
7272,5
7273,3
7274,9
7275,2
7276,9
7277,8
7278,5
7279,2
7280,6
7281,4
7282,9
7283,3
7284,7
7285,1
7286,8
7287,1
7288,1
7289,0
7290,9
7291,9
7292,3
7293,2
7294,3
7295,7
7296,1
7297,9
7298,2
7299,4
7300,5
7301,1
7302,8
7303,2
7304,4
7305,4
7306,1
7307,7
7308,1
7309,2
7310,4
7311,8
7312,8
7313,9
7314,5
7315,4
7316,2
7317,9
7318,5
7319,3
7320,0
7321,2
7322,2
7323,9
7324,3
7325,8
7326,9
7327,0
7328,9
7329,1
7330,1
7331,3
7332,2
7333,4
7334,2
7335,4
7336,9
7337,1
7338,2
7339,0
7340,8
7341,6
7342,0
7343,3
7344,7
7345,8
7346,0
7347,4
7348,7
7349,7
7350,7
7351,7
7352,2
7353,2
7354,9
7355,3
7356,9
7357,0
7358,6
7359,7
7360,9
7361,6
7362,8
7363,3
7364,4
7365,6
7366,5
7367,9
7368,2
7369,3
7370,0
7371,2
7372,6
7373,1
7374,0
7375,7
7376,6
7377,5
7378,7
7379,2
7380,2
7381,2
7382,8
7383,7
7384,0
7385,4
7386,0
7387,4
7388,8
7389,1
7390,4
7391,9
7392,3
7393,6
7394,0
7395,2
7396,7
7397,3
7398,9
7399,0
7400,8
7401,4
7402,6
7403,2
7404,3
7405,8
7406,1
7407,7
7408,6
7409,6
7410,8
7411,5
7412,7
7413,7
7414,0
7415,9
7416,8
7417,2
7418,6
7419,8
7420,5
7421,8
7422,1
7423,6
7424,4
7425,1
7426,9
7427,3
7428,1
7429,7
7430,6
7431,8
7432,4
7433,0
7434,7
7435,8
7436,6
7437,0
7438,3
7439,1
7440,4
7441,7
7442,5
7443,6
7444,7
7445,6
7446,2
7447,9
7448,9
7449,8
7450,4
7451,7
7452,4
7453,8
7454,5
7455,9
7456,9
7457,8
7458,9
7459,6
7460,2
7461,4
7462,2
7463,4
7464,8
7465,9
7466,6
7467,7
7468,6
7469,1
7470,6
7471,0
7472,6
7473,2
7474,0
7475,9
7476,9
7477,6
7478,0
7479,9
7480,5
7481,0
7482,6
7483,4
7484,9
7485,8
7486,9
7487,9
7488,3
7489,6
7490,2
7491,4
7492,7
7493,3
7494,9
7495,1
7496,8
7497,3
7498,9
7499,4
7500,5
7501,8
7502,3
7503,3
7504,9
7505,6
7506,5
7507,3
7508,0
7509,6
7510,2
7511,0
7512,7
7513,2
7514,2
7515,5
7516,4
7517,4
7518,8
7519,1
7520,2
7521,8
7522,3
7523,0
7524,2
7525,0
7526,4
7527,6
7528,1
7529,0
7530,0
7531,3
7532,2
7533,1
7534,1
7535,5
7536,9
7537,1
7538,9
7539,9
7540,0
7541,0
7542,4
7543,7
7544,8
7545,5
7546,3
7547,2
7548,3
7549,3
7550,5
7551,7
7552,2
7553,9
7554,2
7555,6
7556,2
7557,0
7558,2
7559,5
7560,2
7561,3
7562,2
7563,4
7564,9
7565,9
7566,3
7567,3
7568,3
7569,1
7570,9
7571,1
7572,6
7573,4
7574,2
7575,8
7576,4
7577,5
7578,7
7579,2
7580,7
7581,7
7582,5
7583,6
7584,9
7585,8
7586,4
7587,4
7588,4
7589,0
7590,3
7591,7
7592,6
7593,6
7594,7
7595,0
7596,5
7597,4
7598,5
7599,1
7600,7
7601,6
7602,4
7603,0
7604,4
7605,1
7606,3
7607,0
7608,1
7609,7
7610,1
7611,0
7612,3
7613,0
7614,8
7615,3
7616,6
7617,6
7618,3
7619,6
7620,4
7621,7
7622,5
7623,0
7624,7
7625,7
7626,7
7627,3
7628,1
7629,2
7630,9
7631,0
7632,6
7633,9
7634,8
7635,3
7636,9
7637,2
7638,1
7639,1
7640,4
7641,9
7642,6
7643,2
7644,7
7645,8
7646,5
7647,8
7648,0
7649,8
7650,7
7651,4
7652,9
7653,0
7654,7
7655,8
7656,8
7657,0
7658,7
7659,2
7660,2
7661,6
7662,3
7663,6
7664,4
7665,2
7666,3
7667,3
7668,2
7669,4
7670,6
7671,8
7672,0
7673,7
7674,0
7675,9
7676,9
7677,3
7678,4
7679,5
7680,8
7681,1
7682,3
7683,1
7684,1
7685,0
7686,9
7687,1
7688,4
7689,1
7690,5
7691,6
7692,2
7693,6
7694,0
7695,2
7696,9
7697,5
7698,5
7699,2
7700,3
7701,2
7702,2
7703,2
7704,7
7705,0
7706,1
7707,3
7708,5
7709,4
7710,0
7711,0
7712,1
7713,4
7714,2
7715,0
7716,1
7717,7
7718,9
7719,0
7720,9
7721,2
7722,4
7723,1
7724,2
7725,7
7726,9
7727,6
7728,0
7729,1
7730,9
7731,1
7732,8
7733,7
7734,4
7735,6
7736,3
7737,6
7738,1
7739,2
7740,3
7741,3
7742,9
7743,5
7744,9
7745,3
7746,8
7747,8
7748,8
7749,3
7750,1
7751,7
7752,0
7753,8
7754,0
7755,5
7756,5
7757,5
7758,3
7759,1
7760,2
7761,8
7762,6
7763,2
7764,0
7765,6
7766,2
7767,9
7768,1
7769,8
7770,6
7771,7
7772,1
7773,4
7774,4
7775,2
7776,9
7777,5
7778,8
7779,3
7780,2
7781,3
7782,8
7783,5
7784,2
7785,6
7786,6
7787,4
7788,6
7789,9
7790,9
7791,4
7792,9
7793,7
7794,1
7795,8
7796,5
7797,3
7798,0
7799,6
7800,7
7801,9
7802,5
7803,8
7804,2
7805,2
7806,5
7807,4
7808,1
7809,0
7810,8
7811,4
7812,4
7813,6
7814,1
7815,5
7816,6
7817,6
7818,5
7819,0
7820,4
7821,1
7822,8
7823,2
7824,5
7825,4
7826,0
7827,3
7828,7
7829,0
7830,4
7831,2
7832,0
7833,1
7834,9
7835,3
7836,5
7837,6
7838,6
7839,0
7840,8
7841,1
7842,4
7843,3
7844,0
7845,3
7846,8
7847,5
7848,5
7849,6
7850,2
7851,3
7852,2
7853,9
7854,2
7855,4
7856,9
7857,8
7858,6
7859,0
7860,1
7861,1
7862,3
7863,4
7864,9
7865,4
7866,0
7867,9
7868,3
7869,1
7870,8
7871,4
7872,1
7873,3
7874,7
7875,5
7876,4
7877,5
7878,5
7879,5
7880,0
7881,5
7882,9
7883,2
7884,1
7885,1
7886,4
7887,2
7888,9
7889,7
7890,4
7891,2
7892,9
7893,2
7894,4
7895,8
7896,0
7897,1
7898,4
7899,3
7900,4
7901,9
7902,0
7903,7
7904,6
7905,5
7906,7
7907,7
7908,7
7909,6
7910,6
7911,6
7912,5
7913,2
7914,6
7915,6
7916,6
7917,6
7918,0
7919,2
7920,4
7921,7
7922,5
7923,8
7924,5
7925,9
7926,0
7927,3
7928,4
7929,6
7930,6
7931,3
7932,6
7933,4
7934,2
7935,2
7936,6
7937,4
7938,7
7939,8
7940,2
7941,0
7942,2
7943,3
7944,0
7945,6
7946,6
7947,6
7948,1
7949,1
7950,1
7951,2
7952,9
7953,3
7954,4
7955,6
7956,4
7957,7
7958,4
7959,8
7960,9
7961,8
7962,1
7963,3
7964,3
7965,3
7966,0
7967,7
7968,7
7969,7
7970,3
7971,1
7972,5
7973,6
7974,1
7975,3
7976,5
7977,5
7978,5
7979,6
7980,4
7981,2
7982,2
7983,5
7984,7
7985,1
7986,7
7987,9
7988,9
7989,8
7990,6
7991,7
7992,6
7993,1
7994,0
7995,3
7996,9
7997,4
7998,8
7999,7
8000,1
8001,2
8002,4
8003,7
8004,9
8005,2
8006,1
8007,3
8008,3
8009,2
8010,0
8011,0
8012,0
8013,8
8014,2
8015,5
8016,5
8017,5
8018,8
8019,0
8020,1
8021,3
8022,5
8023,0
8024,9
8025,0
8026,3
8027,5
8028,6
8029,1
8030,7
8031,8
8032,4
8033,7
8034,6
8035,7
8036,7
8037,1
8038,3
8039,5
8040,5
8041,6
8042,3
8043,8
8044,9
8045,1
8046,0
8047,3
8048,5
8049,8
8050,1
8051,5
8052,0
8053,7
8054,4
8055,1
8056,2
8057,6
8058,9
8059,1
8060,9
8061,4
8062,2
8063,3
8064,6
8065,1
8066,7
8067,6
8068,4
8069,9
8070,1
8071,6
8072,6
8073,2
8074,4
8075,9
8076,1
8077,8
8078,0
8079,0
8080,1
8081,4
8082,0
8083,9
8084,1
8085,1
8086,1
8087,5
8088,0
8089,8
8090,4
8091,0
8092,2
8093,9
8094,9
8095,3
8096,6
8097,4
8098,7
8099,6
8100,1
8101,9
8102,4
8103,5
8104,3
8105,3
8106,4
8107,2
8108,6
8109,7
8110,3
8111,8
8112,1
8113,9
8114,8
8115,1
8116,9
8117,7
8118,6
8119,9
8120,0
8121,6
8122,2
8123,1
8124,7
8125,8
8126,6
8127,1
8128,6
8129,6
8130,1
8131,0
8132,4
8133,3
8134,3
8135,8
8136,0
8137,3
8138,0
8139,9
8140,0
8141,8
8142,0
8143,6
8144,8
8145,0
8146,5
8147,5
8148,7
8149,1
8150,0
8151,4
8152,6
8153,3
8154,2
8155,4
8156,4
8157,1
8158,5
8159,0
8160,2
8161,4
8162,8
8163,4
8164,4
8165,3
8166,5
8167,0
8168,4
8169,5
8170,5
8171,4
8172,3
8173,3
8174,3
8175,6
8176,3
8177,9
8178,8
8179,2
8180,2
8181,9
8182,6
8183,9
8184,0
8185,7
8186,1
8187,5
8188,0
8189,3
8190,6
8191,6
8192,0
8193,6
8194,9
8195,2
8196,6
8197,1
8198,6
8199,7
8200,7
8201,4
8202,1
8203,7
8204,8
8205,1
8206,9
8207,4
8208,9
8209,1
8210,6
8211,8
8212,8
8213,0
8214,9
8215,8
8216,5
8217,1
8218,6
8219,7
8220,9
8221,6
8222,8
8223,4
8224,5
8225,3
8226,2
8227,7
8228,0
8229,2
8230,7
8231,6
8232,2
8233,5
8234,1
8235,6
8236,6
8237,0
8238,6
8239,3
8240,0
8241,9
8242,5
8243,4
8244,7
8245,1
8246,5
8247,1
8248,6
8249,3
8250,1
8251,4
8252,6
8253,3
8254,1
8255,3
8256,2
8257,7
8258,0
8259,1
8260,7
8261,8
8262,1
8263,7
8264,3
8265,2
8266,9
8267,4
8268,3
8269,4
8270,4
8271,4
8272,3
8273,2
8274,0
8275,5
8276,8
8277,7
8278,6
8279,7
8280,8
8281,4
8282,0
8283,4
8284,1
8285,5
8286,6
8287,3
8288,6
8289,7
8290,1
8291,4
8292,1
8293,7
8294,5
8295,8
8296,1
8297,2
8298,5
8299,4
8300,1
8301,4
8302,0
8303,8
8304,6
8305,3
8306,7
8307,2
8308,3
8309,5
8310,6
8311,7
8312,0
8313,5
8314,7
8315,3
8316,6
8317,5
8318,5
8319,0
8320,0
8321,5
8322,7
8323,1
8324,6
8325,3
8326,4
8327,2
8328,8
8329,1
8330,5
8331,9
8332,6
8333,2
8334,1
8335,5
8336,9
8337,6
8338,4
8339,4
8340,5
8341,0
8342,9
8343,8
8344,1
8345,6
8346,4
8347,6
8348,2
8349,4
8350,3
8351,7
8352,7
8353,4
8354,2
8355,5
8356,1
8357,5
8358,9
8359,7
8360,1
8361,8
8362,9
8363,8
8364,5
8365,0
8366,1
8367,7
8368,1
8369,6
8370,7
8371,8
8372,8
8373,3
8374,7
8375,5
8376,2
8377,9
8378,3
8379,4
8380,9
8381,5
8382,7
8383,0
8384,1
8385,4
8386,8
8387,8
8388,1
8389,1
8390,3
8391,7
8392,2
8393,1
8394,6
8395,4
8396,1
8397,2
8398,2
8399,0
8400,2
8401,4
8402,9
8403,3
8404,1
8405,7
8406,7
8407,8
8408,1
8409,2
8410,4
8411,2
8412,7
8413,1
8414,3
8415,1
8416,3
8417,9
8418,6
8419,7
8420,8
8421,2
8422,3
8423,2
8424,8
8425,0
8426,9
8427,7
8428,2
8429,1
8430,5
8431,4
8432,6
8433,7
8434,0
8435,1
8436,3
8437,0
8438,2
8439,2
8440,4
8441,0
8442,1
8443,4
8444,3
8445,3
8446,0
8447,9
8448,0
8449,7
8450,8
8451,3
8452,1
8453,5
8454,1
8455,8
8456,9
8457,1
8458,0
8459,2
8460,1
8461,7
8462,1
8463,6
8464,4
8465,7
8466,9
8467,4
8468,0
8469,5
8470,8
8471,9
8472,3
8473,7
8474,6
8475,3
8476,9
8477,9
8478,9
8479,0
8480,4
8481,8
8482,0
8483,1
8484,0
8485,2
8486,8
8487,5
8488,7
8489,5
8490,1
8491,0
8492,7
8493,2
8494,0
8495,4
8496,9
8497,6
8498,8
8499,8
8500,0
8501,4
8502,2
8503,4
8504,8
8505,4
8506,0
8507,2
8508,1
8509,3
8510,7
8511,7
8512,4
8513,8
8514,5
8515,0
8516,4
8517,7
8518,9
8519,9
8520,4
8521,3
8522,6
8523,2
8524,1
8525,5
8526,6
8527,7
8528,0
8529,1
8530,1
8531,5
8532,4
8533,1
8534,8
8535,1
8536,8
8537,1
8538,0
8539,4
8540,4
8541,6
8542,0
8543,1
8544,4
8545,0
8546,9
8547,4
8548,9
8549,4
8550,1
8551,2
8552,5
8553,7
8554,5
8555,9
8556,1
8557,8
8558,6
8559,8
8560,0
8561,7
8562,1
8563,3
8564,1
8565,2
8566,0
8567,3
8568,4
8569,1
8570,7
8571,7
8572,5
8573,0
8574,9
8575,8
8576,5
8577,0
8578,4
8579,7
8580,7
8581,7
8582,3
8583,4
8584,1
8585,9
8586,5
8587,4
8588,5
8589,8
8590,2
8591,1
8592,4
